,Engine Size(L),Cylinders,Fuel Consumption Comb,Fuel Type_D,Fuel Type_E,Fuel Type_N,Fuel Type_X,Fuel Type_Z,Make_General,Make_Luxury,Make_Premium,Make_Sports,Vehicle Class_Hatchback,Vehicle Class_SUV,Vehicle Class_Sedan,Vehicle Class_Truck
6062,3.0,6,9.6,1,0,0,0,0,0,0,1,0,0,1,0,0
1960,1.6,4,8.8,0,0,0,0,1,1,0,0,0,0,0,1,0
3243,2.7,4,11.9,0,0,0,1,0,1,0,0,0,0,0,0,1
2607,3.5,6,12.9,0,0,0,1,0,1,0,0,0,0,1,0,0
2907,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,1,0,0
6764,6.4,8,13.0,0,0,0,0,1,0,0,1,0,0,0,1,0
529,3.5,6,8.2,0,0,0,0,1,0,0,1,0,1,0,0,0
961,2.5,4,9.9,0,0,0,1,0,1,0,0,0,0,0,1,0
6935,3.5,6,11.3,0,0,0,1,0,1,0,0,0,0,1,0,0
6172,4.0,8,13.2,0,0,0,0,1,0,0,1,0,0,1,0,0
675,4.6,8,12.9,0,0,0,0,1,0,0,1,0,0,0,1,0
3184,2.0,4,9.6,0,0,0,0,1,1,0,0,0,1,0,0,0
1170,2.0,4,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
5766,5.0,8,13.1,0,0,0,1,0,1,0,0,0,0,0,0,1
3506,6.2,8,14.3,0,0,0,0,1,1,0,0,0,0,0,1,0
2187,2.0,4,8.4,0,0,0,1,0,0,0,1,0,0,0,1,0
327,3.6,6,16.5,0,1,0,0,0,0,0,1,0,0,1,0,0
2194,3.0,6,11.2,0,0,0,1,0,0,0,1,0,0,0,1,0
861,1.8,4,7.0,0,0,0,1,0,1,0,0,0,0,0,1,0
191,6.2,8,12.8,0,0,0,0,1,1,0,0,0,1,0,0,0
2613,2.0,4,7.8,0,0,0,1,0,1,0,0,0,1,0,0,0
4816,2.8,4,10.4,1,0,0,0,0,0,0,1,0,0,0,0,1
6917,1.5,4,7.4,0,0,0,0,1,1,0,0,0,0,0,1,0
174,6.2,8,14.8,0,0,0,0,1,0,0,1,0,0,0,1,0
6110,3.0,6,12.2,0,0,0,0,1,0,0,0,1,0,0,1,0
781,6.2,8,16.5,0,0,0,0,1,0,0,1,0,0,0,1,0
559,5.0,8,13.3,0,0,0,0,1,0,0,0,1,0,0,1,0
1419,2.4,4,8.8,0,0,0,1,0,0,0,1,0,0,0,1,0
295,3.6,6,10.5,0,0,0,1,0,0,0,1,0,0,0,1,0
2748,2.0,4,5.8,0,0,0,1,0,1,0,0,0,0,0,1,0
2137,3.5,6,11.3,0,0,0,1,0,1,0,0,0,0,1,0,0
6430,2.0,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
7014,2.4,4,9.4,0,0,0,1,0,0,0,1,0,0,1,0,0
5604,3.6,6,11.0,0,0,0,1,0,0,0,1,0,0,0,1,0
6875,3.0,6,9.9,1,0,0,0,0,0,0,1,0,0,0,0,1
1908,1.6,4,8.1,0,0,0,0,1,0,0,1,0,0,0,1,0
1402,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
6084,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,1,0,0
3236,2.5,4,9.4,0,0,0,1,0,1,0,0,0,0,1,0,0
2704,2.0,4,6.9,0,0,0,1,0,1,0,0,0,1,0,0,0
4475,3.0,6,11.4,0,0,0,0,1,0,0,1,0,1,0,0,0
730,3.5,6,10.5,0,0,0,0,1,0,0,1,0,1,0,0,0
2039,4.8,8,12.8,0,0,0,0,1,0,0,0,1,0,0,1,0
1812,2.0,4,7.0,0,0,0,1,0,1,0,0,0,1,0,0,0
7237,2.0,4,8.4,0,0,0,1,0,1,0,0,0,0,0,1,0
1320,2.4,4,14.2,0,1,0,0,0,1,0,0,0,0,1,0,0
2183,2.0,4,8.4,0,0,0,1,0,0,0,1,0,1,0,0,0
6287,3.5,6,11.0,0,0,0,1,0,1,0,0,0,0,1,0,0
5760,3.3,6,14.9,0,1,0,0,0,1,0,0,0,0,0,0,1
5582,2.0,4,10.7,0,0,0,0,1,0,0,1,0,0,1,0,0
3336,2.0,4,8.8,0,0,0,0,1,0,0,1,0,1,0,0,0
3439,2.0,4,10.0,0,0,0,0,1,0,0,1,0,0,1,0,0
4643,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
4516,2.0,4,10.6,0,0,0,0,1,0,0,1,0,0,1,0,0
4878,1.5,4,7.4,0,0,0,1,0,1,0,0,0,0,0,1,0
4244,5.7,8,14.0,0,0,0,1,0,1,0,0,0,0,0,0,1
1914,2.0,4,8.4,0,0,0,0,1,0,0,1,0,1,0,0,0
488,1.8,4,7.0,0,0,0,1,0,1,0,0,0,1,0,0,0
1917,1.6,4,8.1,0,0,0,0,1,0,0,1,0,1,0,0,0
3088,3.5,6,10.4,0,0,0,1,0,1,0,0,0,0,1,0,0
4879,1.8,4,7.7,0,0,0,1,0,1,0,0,0,0,0,1,0
4258,2.0,4,8.2,0,0,0,1,0,1,0,0,0,0,1,0,0
6873,2.7,4,12.0,0,0,0,1,0,0,0,1,0,0,0,0,1
2060,6.7,12,17.2,0,0,0,0,1,0,1,0,0,0,0,1,0
5842,3.6,6,11.7,0,0,0,1,0,0,0,1,0,0,0,0,1
4263,2.0,4,7.5,0,0,0,1,0,1,0,0,0,0,0,1,0
3786,3.5,6,10.9,0,0,0,1,0,1,0,0,0,0,0,1,0
1749,5.0,8,15.1,0,0,0,0,1,0,0,1,0,0,1,0,0
5573,3.0,6,10.8,0,0,0,0,1,0,0,1,0,0,1,0,0
5191,2.0,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
4812,2.5,4,10.7,0,0,0,1,0,0,0,1,0,0,0,0,1
2571,1.6,4,9.4,0,0,0,1,0,1,0,0,0,0,1,0,0
6301,5.6,8,14.1,0,0,0,1,0,1,0,0,0,0,0,0,1
2827,3.6,6,12.8,0,0,0,1,0,0,0,1,0,0,1,0,0
1875,6.0,12,15.5,0,0,0,0,1,0,0,1,0,0,0,1,0
5359,2.5,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
1916,1.6,4,8.1,0,0,0,0,1,0,0,1,0,1,0,0,0
2527,2.0,4,8.1,0,0,0,1,0,0,0,1,0,0,0,1,0
6478,1.4,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
1231,4.4,8,13.7,0,0,0,0,1,0,0,1,0,1,0,0,0
276,2.4,4,10.7,0,0,0,1,0,0,0,1,0,1,0,0,0
314,2.0,4,8.1,0,0,0,1,0,0,0,1,0,0,0,1,0
1063,3.2,6,10.2,0,0,0,1,0,0,0,1,0,0,0,1,0
3042,1.6,4,8.6,0,0,0,0,1,0,0,1,0,1,0,0,0
6340,3.0,6,10.0,0,0,0,0,1,0,0,0,1,1,0,0,0
3366,2.0,4,9.1,0,0,0,1,0,0,0,1,0,0,0,1,0
6006,3.6,6,11.3,0,0,0,1,0,0,0,1,0,0,1,0,0
2594,2.7,6,12.3,0,0,0,1,0,1,0,0,0,0,0,0,1
6251,2.0,4,9.3,0,0,0,0,1,0,0,1,0,0,0,1,0
586,3.0,6,9.9,1,0,0,0,0,0,0,1,0,0,1,0,0
3491,6.2,8,12.1,0,0,0,0,1,1,0,0,0,1,0,0,0
1226,4.4,8,14.7,0,0,0,0,1,0,0,1,0,0,0,1,0
634,2.4,4,11.3,0,0,0,1,0,1,0,0,0,0,1,0,0
1636,3.5,6,10.7,0,0,0,0,1,0,0,1,0,0,1,0,0
876,3.8,6,11.0,0,0,0,0,1,0,0,0,1,1,0,0,0
5892,1.5,4,7.4,0,0,0,0,1,1,0,0,0,1,0,0,0
435,5.3,8,15.9,0,0,0,1,0,0,0,1,0,0,0,0,1
1759,2.5,4,5.9,0,0,0,1,0,0,0,1,0,0,0,1,0
75,6.8,8,19.0,0,0,0,0,1,0,1,0,0,0,0,1,0
2905,5.7,8,15.9,0,0,0,0,1,0,0,1,0,0,1,0,0
4137,2.4,4,9.2,0,0,0,1,0,1,0,0,0,1,0,0,0
3754,5.3,8,17.1,0,1,0,0,0,0,0,1,0,0,0,0,1
4399,2.0,4,9.3,0,0,0,0,1,0,0,1,0,0,0,1,0
4973,5.7,8,14.1,0,0,0,1,0,0,0,1,0,0,1,0,0
3950,3.3,6,11.4,0,0,0,1,0,1,0,0,0,0,1,0,0
4006,3.0,6,12.4,0,0,0,0,1,0,0,0,1,0,0,1,0
832,3.0,6,10.2,0,0,0,0,1,1,0,0,0,0,1,0,0
882,3.8,6,10.8,0,0,0,0,1,0,0,0,1,1,0,0,0
6168,2.0,4,9.6,0,0,0,0,1,0,0,1,0,0,0,1,0
937,2.5,4,9.0,0,0,0,1,0,1,0,0,0,1,0,0,0
3422,3.0,6,9.8,0,0,0,0,1,0,0,1,0,1,0,0,0
3357,2.0,4,9.9,0,0,0,0,1,0,0,1,0,1,0,0,0
2150,2.0,4,9.6,0,0,0,0,1,1,0,0,0,1,0,0,0
2059,6.6,12,16.1,0,0,0,0,1,0,1,0,0,0,0,1,0
2949,2.5,4,7.4,0,0,0,1,0,1,0,0,0,1,0,0,0
306,5.7,8,13.4,0,0,0,1,0,0,0,1,0,0,0,1,0
1760,3.5,6,9.6,0,0,0,1,0,0,0,1,0,0,0,1,0
6463,2.0,4,10.4,0,0,0,0,1,1,0,0,0,0,0,1,0
775,5.5,8,12.7,0,0,0,0,1,0,0,1,0,0,0,1,0
7199,1.5,3,7.5,0,0,0,0,1,0,0,1,0,1,0,0,0
7287,6.6,12,17.1,0,0,0,0,1,0,1,0,0,1,0,0,0
6104,2.0,4,10.4,0,0,0,1,0,0,1,0,0,0,0,1,0
5122,3.0,6,11.1,0,0,0,0,1,0,0,1,0,0,0,1,0
1887,1.5,3,7.1,0,0,0,0,1,0,0,1,0,1,0,0,0
3938,2.0,4,9.4,0,0,0,1,0,1,0,0,0,0,0,1,0
5405,3.5,6,12.1,0,0,0,1,0,1,0,0,0,0,0,0,1
6702,2.7,4,11.7,0,0,0,1,0,1,0,0,0,0,0,0,1
6290,2.0,4,8.4,0,0,0,1,0,1,0,0,0,0,0,1,0
5318,3.6,6,12.3,0,0,0,0,1,0,0,0,1,0,1,0,0
441,5.3,8,16.5,0,0,0,1,0,0,0,1,0,0,0,0,1
2277,2.0,4,6.8,1,0,0,0,0,0,0,1,0,0,0,1,0
6836,3.5,6,19.8,0,1,0,0,0,1,0,0,0,0,0,0,1
643,2.0,4,9.8,0,0,0,0,1,0,0,1,0,0,1,0,0
4135,2.4,4,8.9,0,0,0,1,0,1,0,0,0,1,0,0,0
4571,1.6,4,6.5,1,0,0,0,0,1,0,0,0,1,0,0,0
6752,6.4,8,13.0,0,0,0,0,1,0,0,1,0,0,0,1,0
6416,2.0,4,10.0,0,0,0,0,1,1,0,0,0,1,0,0,0
5349,2.0,4,10.2,0,0,0,0,1,1,0,0,0,1,0,0,0
1791,3.7,6,12.2,0,0,0,1,0,0,1,0,0,0,0,0,1
3780,5.3,8,13.3,0,0,0,1,0,0,0,1,0,0,1,0,0
3108,3.8,6,10.9,0,0,0,0,1,0,0,0,1,1,0,0,0
4264,2.0,4,8.9,0,0,0,1,0,1,0,0,0,0,0,1,0
1976,1.8,4,7.9,0,0,0,1,0,1,0,0,0,0,0,1,0
809,1.6,4,8.0,0,0,0,0,1,0,0,1,0,1,0,0,0
6469,2.0,4,8.1,0,0,0,1,0,1,0,0,0,1,0,0,0
3975,3.5,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
7316,2.0,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
3490,6.2,8,11.7,0,0,0,0,1,1,0,0,0,1,0,0,0
2828,3.6,6,12.8,0,0,0,1,0,0,0,1,0,0,1,0,0
1980,4.0,6,14.4,0,0,0,1,0,1,0,0,0,0,1,0,0
1679,2.4,4,10.2,0,0,0,1,0,0,0,1,0,0,1,0,0
5794,1.6,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
3984,3.5,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
2406,2.5,4,10.8,0,0,0,1,0,1,0,0,0,0,0,0,1
6813,5.0,8,17.8,0,1,0,0,0,1,0,0,0,0,0,0,1
1259,3.6,6,11.7,0,0,0,1,0,0,0,1,0,0,0,1,0
1109,4.0,8,10.7,0,0,0,0,1,0,0,1,0,0,0,1,0
6537,3.0,6,11.5,0,0,0,0,1,0,0,1,0,0,0,1,0
4165,1.6,4,8.0,0,0,0,0,1,1,0,0,0,0,0,1,0
6859,2.8,4,10.1,1,0,0,0,0,0,0,1,0,0,0,0,1
6970,1.6,4,7.8,0,0,0,1,0,1,0,0,0,0,0,1,0
830,2.4,4,8.6,0,0,0,1,0,1,0,0,0,0,1,0,0
4256,2.0,4,8.6,0,0,0,0,1,1,0,0,0,1,0,0,0
2588,5.0,8,13.2,0,0,0,1,0,1,0,0,0,0,0,0,1
2494,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
1362,5.3,8,19.1,0,1,0,0,0,1,0,0,0,0,1,0,0
4010,3.0,6,14.7,0,0,0,0,1,0,0,0,1,0,1,0,0
407,2.0,4,7.2,0,0,0,1,0,1,0,0,0,1,0,0,0
6051,5.2,10,15.7,0,0,0,0,1,0,0,0,1,0,0,1,0
3864,3.0,6,10.4,0,0,0,0,1,0,0,0,1,0,0,1,0
1573,2.4,4,9.4,0,0,0,0,1,1,0,0,0,1,0,0,0
5069,3.5,6,13.7,0,0,0,1,0,0,1,0,0,0,1,0,0
3070,2.5,4,7.7,0,0,0,1,0,1,0,0,0,0,0,1,0
2116,2.5,4,8.9,0,0,0,1,0,1,0,0,0,0,1,0,0
6650,2.0,4,9.6,0,0,0,0,1,0,0,1,0,0,0,1,0
5127,2.0,4,9.6,0,0,0,0,1,0,0,1,0,0,0,1,0
118,4.4,8,14.7,0,0,0,0,1,0,0,1,0,0,0,1,0
3329,6.0,12,14.7,0,0,0,0,1,0,0,0,1,1,0,0,0
828,1.2,3,6.0,0,0,0,1,0,1,0,0,0,1,0,0,0
840,2.5,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
2539,3.6,6,16.4,0,1,0,0,0,0,0,1,0,0,1,0,0
4160,4.0,6,12.9,0,0,0,1,0,1,0,0,0,0,0,0,1
759,5.5,8,17.7,0,0,0,0,1,0,0,1,0,0,1,0,0
4255,0.9,3,6.7,0,0,0,0,1,0,0,1,0,0,0,1,0
135,2.0,4,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
4910,2.0,4,9.1,0,0,0,1,0,1,0,0,0,0,0,1,0
6396,6.6,12,17.0,0,0,0,0,1,0,1,0,0,0,0,1,0
6829,5.0,8,12.9,0,0,0,1,0,1,0,0,0,1,0,0,0
3077,1.6,4,7.9,0,0,0,0,1,1,0,0,0,0,0,1,0
2474,5.3,8,13.3,0,0,0,1,0,1,0,0,0,0,1,0,0
995,2.5,4,8.9,0,0,0,1,0,1,0,0,0,0,1,0,0
261,5.3,8,13.8,0,0,0,1,0,1,0,0,0,0,1,0,0
2819,2.4,4,10.5,0,0,0,1,0,0,0,1,0,0,1,0,0
448,6.0,8,18.8,0,0,0,1,0,0,0,1,0,0,0,0,1
923,3.6,6,16.8,0,1,0,0,0,1,0,0,0,0,0,0,1
4626,5.3,8,18.0,0,1,0,0,0,1,0,0,0,0,1,0,0
6082,5.7,8,15.8,0,0,0,0,1,0,0,1,0,0,1,0,0
6493,2.0,4,8.4,0,0,0,0,1,0,0,1,0,0,0,1,0
6817,3.5,6,16.6,0,0,0,0,1,1,0,0,0,0,0,1,0
6975,2.0,4,9.7,0,0,0,0,1,0,0,1,0,0,1,0,0
4506,3.0,6,11.5,0,0,0,0,1,0,0,1,0,0,1,0,0
5328,4.0,8,11.2,0,0,0,0,1,0,0,0,1,0,0,1,0
5984,2.0,4,8.5,0,0,0,0,1,0,0,0,1,1,0,0,0
2198,2.0,4,9.4,0,0,0,0,1,0,0,1,0,0,1,0,0
7211,2.0,4,9.0,0,0,0,0,1,0,0,1,0,0,0,1,0
6728,5.3,8,17.9,0,1,0,0,0,1,0,0,0,0,1,0,0
5612,3.6,6,10.4,0,0,0,1,0,1,0,0,0,1,0,0,0
1207,4.4,8,12.8,0,0,0,0,1,0,0,1,0,0,0,1,0
3674,5.0,8,18.6,0,1,0,0,0,1,0,0,0,0,0,0,1
2675,5.3,8,17.8,0,1,0,0,0,0,0,1,0,0,0,0,1
45,4.2,8,14.6,0,0,0,0,1,0,0,1,0,0,0,1,0
1368,3.6,6,12.6,0,0,0,1,0,1,0,0,0,0,1,0,0
294,2.4,4,10.0,0,0,0,1,0,0,0,1,0,0,0,1,0
1550,3.6,6,12.6,0,0,0,1,0,0,0,1,0,0,1,0,0
1472,3.5,6,12.5,0,0,0,1,0,1,0,0,0,0,0,0,1
6254,1.2,3,6.2,0,0,0,1,0,1,0,0,0,1,0,0,0
7096,3.5,6,8.1,0,0,0,0,1,0,0,1,0,1,0,0,0
2120,5.7,8,16.6,0,0,0,1,0,1,0,0,0,0,1,0,0
1311,2.0,4,7.1,1,0,0,0,0,1,0,0,0,0,0,1,0
5367,4.0,6,13.2,0,0,0,1,0,1,0,0,0,0,1,0,0
906,3.6,6,10.9,0,0,0,0,1,0,0,0,1,0,0,1,0
1910,1.6,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
7376,2.0,4,8.9,0,0,0,0,1,0,0,1,0,0,0,1,0
525,1.6,4,8.5,0,0,0,1,0,1,0,0,0,1,0,0,0
4613,1.4,4,7.1,0,0,0,1,0,1,0,0,0,1,0,0,0
6973,3.0,6,10.7,0,0,0,0,1,0,0,1,0,1,0,0,0
6380,3.6,6,11.1,0,0,0,1,0,1,0,0,0,0,0,0,1
6816,2.0,4,5.6,0,0,0,1,0,1,0,0,0,0,0,1,0
6647,2.0,4,10.7,0,0,0,0,1,0,0,1,0,0,1,0,0
1542,5.3,8,13.0,0,0,0,1,0,0,0,1,0,0,0,0,1
685,3.7,6,12.2,0,0,0,1,0,0,1,0,0,0,0,0,1
2740,2.4,4,10.3,0,0,0,1,0,1,0,0,0,0,1,0,0
7079,2.0,4,10.4,0,0,0,0,1,0,0,1,0,0,1,0,0
2498,3.6,6,10.9,0,0,0,1,0,0,0,1,0,0,0,1,0
2487,1.4,4,8.7,0,0,0,1,0,1,0,0,0,0,1,0,0
3530,2.0,4,9.1,0,0,0,0,1,1,0,0,0,0,0,1,0
6977,5.6,8,15.3,0,0,0,0,1,0,0,1,0,0,1,0,0
4734,5.0,8,13.8,0,0,0,1,0,1,0,0,0,0,0,0,1
6092,3.5,6,8.1,0,0,0,0,1,0,0,1,0,0,1,0,0
5463,2.4,4,8.9,0,0,0,0,1,0,1,0,0,1,0,0,0
290,6.4,8,13.8,0,0,0,0,1,0,0,1,0,0,0,1,0
4972,3.6,6,11.3,0,0,0,1,0,0,0,1,0,0,1,0,0
2833,1.8,4,7.9,0,0,0,1,0,1,0,0,0,0,0,1,0
5497,2.5,5,10.6,0,0,0,0,1,0,0,1,0,1,0,0,0
6124,2.0,4,8.8,0,0,0,1,0,1,0,0,0,0,1,0,0
4883,1.8,4,8.2,0,0,0,1,0,1,0,0,0,0,0,1,0
5663,5.3,8,13.1,0,0,0,1,0,1,0,0,0,0,0,0,1
6601,3.0,6,12.4,0,0,0,0,1,0,0,1,0,1,0,0,0
4450,3.0,6,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
6073,5.0,8,12.5,0,0,0,0,1,0,0,1,0,1,0,0,0
1433,1.4,4,7.2,0,0,0,1,0,1,0,0,0,1,0,0,0
6180,4.0,8,13.7,0,0,0,0,1,0,0,1,0,1,0,0,0
6048,5.2,10,15.7,0,0,0,0,1,0,0,0,1,0,0,1,0
6228,1.5,3,7.5,0,0,0,0,1,0,0,1,0,1,0,0,0
4902,1.6,4,8.6,0,0,0,1,0,1,0,0,0,0,1,0,0
7098,3.5,6,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
358,2.5,4,9.4,0,0,0,1,0,1,0,0,0,0,1,0,0
4495,6.6,12,15.1,0,0,0,0,1,0,0,1,0,0,0,1,0
26,2.0,4,10.2,0,0,0,0,1,0,0,1,0,0,0,1,0
6116,3.8,8,15.3,0,0,0,0,1,0,0,0,1,0,1,0,0
1758,1.8,4,5.7,0,0,0,1,0,0,0,1,0,1,0,0,0
3597,3.6,6,11.6,0,0,0,1,0,0,0,1,0,0,0,1,0
4696,2.0,4,10.5,0,0,0,1,0,1,0,0,0,0,1,0,0
4142,1.2,3,6.4,0,0,0,1,0,1,0,0,0,1,0,0,0
968,2.0,4,9.2,0,0,0,1,0,1,0,0,0,0,1,0,0
4772,2.3,4,10.8,0,0,0,0,1,1,0,0,0,0,0,1,0
7128,3.8,8,15.3,0,0,0,0,1,0,0,0,1,0,1,0,0
4943,3.0,6,12.9,0,0,0,0,1,0,0,0,1,0,0,1,0
83,2.0,4,9.1,0,0,0,0,1,0,0,1,0,1,0,0,0
6918,1.5,4,7.2,0,0,0,0,1,1,0,0,0,0,0,1,0
2770,3.5,6,10.7,0,0,0,0,1,0,0,1,0,0,1,0,0
5673,5.3,8,14.3,0,0,0,1,0,1,0,0,0,0,1,0,0
524,1.6,4,8.8,0,0,0,1,0,1,0,0,0,1,0,0,0
580,2.4,4,9.8,0,0,0,1,0,0,0,1,0,0,1,0,0
5164,2.0,4,10.0,0,0,0,0,1,0,0,1,0,0,1,0,0
928,6.6,12,16.0,0,0,0,0,1,0,1,0,0,0,0,1,0
4599,5.3,8,13.1,0,0,0,1,0,1,0,0,0,0,0,0,1
2268,6.8,8,17.5,0,0,0,0,1,0,1,0,0,0,0,1,0
1071,2.0,4,8.3,0,0,0,0,1,0,1,0,0,1,0,0,0
5089,2.0,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
5159,3.0,6,10.6,0,0,0,0,1,0,0,1,0,1,0,0,0
3813,3.5,6,10.8,0,0,0,1,0,1,0,0,0,0,1,0,0
7109,3.5,6,8.1,0,0,0,0,1,0,0,1,0,0,1,0,0
3345,3.0,6,10.5,0,0,0,0,1,0,0,1,0,0,0,1,0
3556,1.4,4,7.2,0,0,0,1,0,1,0,0,0,1,0,0,0
2104,1.8,4,7.3,0,0,0,1,0,1,0,0,0,0,0,1,0
4133,2.0,4,7.9,0,0,0,1,0,1,0,0,0,1,0,0,0
7241,2.5,4,8.2,0,0,0,1,0,1,0,0,0,0,1,0,0
3323,1.8,4,8.4,0,0,0,0,1,0,0,1,0,0,0,1,0
3927,1.6,4,8.6,0,0,0,1,0,1,0,0,0,1,0,0,0
3839,1.6,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
1001,2.7,4,10.9,0,0,0,1,0,1,0,0,0,0,0,0,1
1985,3.4,6,10.2,0,0,0,0,1,0,0,0,1,1,0,0,0
1720,2.4,4,6.3,0,0,0,1,0,1,0,0,0,0,0,1,0
7166,4.0,8,11.2,0,0,0,0,1,0,0,1,0,1,0,0,0
2813,3.0,6,9.9,1,0,0,0,0,0,0,1,0,0,1,0,0
5688,1.4,4,9.1,0,0,0,1,0,1,0,0,0,0,1,0,0
2303,3.0,6,10.2,0,0,0,0,1,0,0,1,0,0,0,1,0
2119,2.5,4,9.6,0,0,0,1,0,1,0,0,0,0,1,0,0
4147,2.0,4,8.8,0,0,0,1,0,1,0,0,0,0,1,0,0
5370,2.0,4,9.9,0,0,0,0,1,1,0,0,0,1,0,0,0
2166,2.0,4,8.4,0,0,0,1,0,1,0,0,0,1,0,0,0
493,2.4,4,9.4,0,0,0,1,0,1,0,0,0,0,1,0,0
4346,2.0,4,11.1,0,0,0,0,1,1,0,0,0,0,1,0,0
2483,3.6,6,13.4,0,0,0,1,0,1,0,0,0,0,1,0,0
148,2.4,4,8.2,0,0,0,1,0,0,0,1,0,0,0,1,0
5518,2.0,4,8.8,0,0,0,0,1,0,0,1,0,1,0,0,0
714,2.5,4,7.7,0,0,0,1,0,1,0,0,0,0,0,1,0
5601,2.0,4,9.7,0,0,0,0,1,0,0,1,0,0,1,0,0
3106,3.8,6,10.7,0,0,0,0,1,0,0,0,1,1,0,0,0
7102,2.5,4,7.5,0,0,0,1,0,0,0,1,0,0,1,0,0
7218,2.0,4,9.2,0,0,0,1,0,1,0,0,0,0,1,0,0
2195,3.2,6,11.5,0,0,0,1,0,0,0,1,0,0,1,0,0
4592,5.3,8,12.7,0,0,0,1,0,1,0,0,0,0,0,0,1
3015,3.0,6,10.8,0,0,0,0,1,0,0,1,0,0,0,1,0
2176,3.6,6,10.4,0,0,0,0,1,1,0,0,0,0,0,1,0
4157,5.6,8,15.4,0,0,0,1,0,1,0,0,0,0,1,0,0
1773,4.6,8,12.9,0,0,0,0,1,0,0,1,0,0,0,1,0
4473,4.4,8,12.4,0,0,0,0,1,0,0,1,0,1,0,0,0
6421,2.0,4,9.9,0,0,0,0,1,1,0,0,0,1,0,0,0
5915,3.5,6,11.3,0,0,0,1,0,1,0,0,0,0,1,0,0
1681,2.4,4,11.1,0,0,0,1,0,0,0,1,0,0,1,0,0
5550,3.0,6,12.6,0,0,0,0,1,0,0,1,0,1,0,0,0
5521,3.0,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
639,5.2,10,17.4,0,0,0,0,1,0,0,0,1,0,0,1,0
2602,1.6,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
1653,5.0,8,17.5,0,1,0,0,0,0,0,0,1,0,0,1,0
2082,2.0,4,8.4,0,0,0,1,0,1,0,0,0,0,0,1,0
2139,1.5,4,7.1,0,0,0,1,0,1,0,0,0,1,0,0,0
1687,2.0,4,9.9,0,0,0,1,0,0,0,1,0,0,1,0,0
988,3.5,6,11.2,0,0,0,1,0,1,0,0,0,0,1,0,0
6695,1.5,4,8.7,0,0,0,1,0,1,0,0,0,0,1,0,0
5957,2.0,4,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
7367,1.4,4,7.0,0,0,0,1,0,1,0,0,0,1,0,0,0
7350,3.5,6,11.7,0,0,0,1,0,1,0,0,0,0,1,0,0
3598,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
2790,5.0,8,13.3,0,0,0,0,1,0,0,0,1,0,0,1,0
5527,3.0,6,9.8,0,0,0,0,1,0,0,1,0,0,0,1,0
3641,2.5,4,13.3,0,1,0,0,0,1,0,0,0,0,1,0,0
4162,4.0,6,13.5,0,0,0,1,0,1,0,0,0,0,0,0,1
446,5.3,8,22.6,0,1,0,0,0,0,0,1,0,0,0,0,1
254,1.4,4,7.5,0,0,0,1,0,1,0,0,0,0,0,1,0
2766,5.6,8,12.8,0,0,0,0,1,0,0,1,0,0,0,1,0
4351,2.0,4,9.4,0,0,0,1,0,0,0,1,0,1,0,0,0
4961,2.4,4,14.0,0,1,0,0,0,0,0,1,0,0,1,0,0
3790,1.5,4,6.8,0,0,0,1,0,1,0,0,0,1,0,0,0
4439,6.8,8,17.3,0,0,0,0,1,0,1,0,0,0,0,1,0
2612,2.0,4,10.3,0,1,0,0,0,1,0,0,0,1,0,0,0
3663,5.0,8,14.5,0,0,0,1,0,1,0,0,0,0,0,0,1
499,3.5,6,11.5,0,0,0,1,0,1,0,0,0,0,1,0,0
170,3.6,6,11.3,0,0,0,1,0,0,0,1,0,0,0,1,0
7060,5.2,10,15.7,0,0,0,0,1,0,0,0,1,0,0,1,0
1118,3.0,6,11.4,0,0,0,0,1,0,0,1,0,0,1,0,0
897,4.8,8,14.4,0,0,0,0,1,0,0,0,1,0,1,0,0
5247,2.5,4,8.2,0,0,0,1,0,1,0,0,0,0,1,0,0
2722,3.5,6,10.8,0,0,0,1,0,1,0,0,0,0,1,0,0
